Dependent,IsChip,IsSwipe,IsManual,CountTransactions1Day,Authenticated,CountTransactionsPINDecline1Day,CountTransactionsDeclined1Day,CountUnsafeTerminals1Day,CountInPerson1Day,CountInternet1Day,ATM,CountATM1Day,CountOver30SEK1Day,InPerson,TransactionAmt,SumTransactions1Day,SumATMTransactions1Day,Foreign,DifferentCountryTransactions1Week,DifferentMerchantTypes1Week,DifferentDeclineReasons1Day,DifferentCities1Week,CountSameMerchantUsedBefore1Week,HasBeenAbroad,CashTransaction,HighRiskCountry
1,0,1,0,12,0,0,3,12,12,0,1,12,1,1,64.26,2649.64,2649.64,1,1,1,3,1,10,1,1,1
0,1,0,0,9,1,0,1,0,9,0,1,9,0,1,908.82,25705.31,25705.31,0,1,1,2,1,9,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,642.63,9088.2,9088.2,0,1,1,1,1,2,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,203.22,2032.18,2032.18,0,1,1,1,1,1,0,1,0
1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,454.41,4544.1,4544.1,0,1,1,1,1,1,0,1,0
1,1,0,0,15,0,0,4,11,15,0,1,15,4,1,908.82,24045.12,24045.12,0,1,1,2,1,5,0,1,0
0,1,0,0,6,1,0,0,0,6,0,1,6,2,1,203.22,8128.73,8128.73,0,1,1,1,1,6,0,1,0
0,1,0,0,9,1,0,0,2,9,0,1,9,6,1,497.78,13782.94,13782.94,0,1,1,1,3,5,0,1,0
1,0,1,0,3,0,0,1,3,3,0,1,3,3,1,64.26,454.41,454.41,1,2,1,2,1,3,1,1,1
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,537.67,7603.73,7603.73,0,1,1,1,1,4,0,1,0
0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,143.7,0,0,0,1,1,1,1,1,0,1,0
0,1,0,0,5,1,0,0,0,5,0,1,5,0,1,287.39,18625.27,18625.27,0,1,1,1,1,5,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,406.44,4064.37,4064.37,0,1,1,1,1,3,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,609.66,8621.82,8621.82,0,1,1,1,1,4,0,1,0
1,0,1,0,15,0,0,1,15,15,0,1,15,2,1,64.26,3855.8,3855.8,1,1,1,2,1,15,0,1,1
1,0,0,1,2,1,0,0,0,0,2,0,0,2,0,40.13,567.56,0,1,2,1,1,1,2,1,0,0
1,1,0,0,3,1,0,0,0,3,0,1,3,0,1,642.63,11130.73,11130.73,0,1,1,1,1,3,0,1,0
1,0,1,0,5,0,0,2,5,5,0,1,5,5,1,64.26,454.41,454.41,1,2,1,2,1,5,1,1,1
0,1,0,0,7,1,0,0,0,7,0,1,7,2,1,908.82,27264.6,27264.6,0,1,1,1,1,7,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,908.82,9088.2,9088.2,0,1,1,1,1,3,0,1,0
1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,90.88,908.82,908.82,1,1,1,1,1,1,1,1,1
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,1285.27,18176.4,18176.4,0,1,1,1,1,2,0,1,0
1,0,1,0,2,0,0,1,2,2,0,1,2,0,1,90.88,787.06,787.06,1,1,1,2,1,2,1,1,1
1,0,1,0,15,0,0,4,13,15,0,1,15,4,1,120.23,13318.17,13318.17,1,2,1,3,2,13,1,1,1
0,0,0,1,5,1,0,0,0,0,5,0,0,0,0,1055.95,16676.29,0,0,1,2,1,2,1,0,0,0
0,1,0,0,2,1,0,2,0,2,0,1,2,0,1,908.82,0,0,0,1,1,1,1,2,0,1,0
0,0,1,0,5,0,0,1,3,5,0,1,5,0,1,90.88,6553.6,6553.6,1,2,1,2,2,3,1,1,1
1,0,1,0,13,0,0,1,9,13,0,1,13,4,1,90.88,4634.09,4634.09,1,2,1,2,2,9,1,1,1
0,1,0,0,2,1,1,2,0,2,0,1,2,1,1,287.39,0,0,0,1,1,2,1,2,0,1,0
1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,40.59,405.93,0,1,1,1,1,1,1,1,0,0
0,1,0,0,6,1,0,0,0,6,0,1,6,0,1,287.39,18845.69,18845.69,0,1,1,1,1,6,0,1,0
1,1,0,0,5,0,0,1,4,5,0,1,5,2,1,787.06,11130.73,11130.73,0,1,1,2,1,4,0,1,0
1,0,1,0,3,0,0,1,3,3,0,1,3,2,1,90.88,0,0,1,2,1,2,2,1,1,1,1
1,0,1,0,20,0,0,8,18,20,0,1,20,3,1,64.26,15975.6,15975.6,1,2,1,3,2,18,1,1,1
1,1,0,0,3,1,0,0,0,3,0,1,3,2,1,908.82,9088.2,9088.2,0,1,1,1,1,3,0,1,0
1,0,1,0,6,0,0,2,6,6,0,1,6,6,1,45.44,574.79,574.79,1,1,1,2,1,6,0,1,1
1,0,1,0,9,0,0,1,7,9,0,1,9,0,1,90.88,6800.99,6800.99,1,2,1,2,2,7,1,1,1
0,1,0,0,4,0,0,4,4,4,0,1,4,0,1,287.39,0,0,0,1,1,1,1,4,0,1,0
1,1,0,0,3,1,0,0,0,3,0,1,3,0,1,1285.27,22261.46,22261.46,0,1,1,1,1,3,0,1,0
1,1,0,0,6,1,0,0,0,6,0,1,6,2,1,908.82,15741.23,15741.23,0,1,1,1,1,6,0,1,0
0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,128.53,1817.64,0,0,1,1,1,1,2,0,0,0
1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,90.88,0,0,1,1,1,1,1,1,1,1,1
0,0,0,1,23,1,0,0,0,0,23,0,0,7,0,64.26,3801.87,0,0,1,1,1,3,23,0,0,0
1,1,0,0,2,0,0,0,2,2,0,1,2,0,1,351.98,4977.81,4977.81,0,1,1,1,1,2,0,1,0
1,0,0,1,5,1,0,3,0,5,0,0,0,0,1,177.05,2503.8,0,1,2,1,3,2,2,1,0,1
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,406.44,5747.88,5747.88,0,1,1,1,1,2,0,1,0
1,0,1,0,3,0,0,1,3,3,0,1,3,0,1,90.88,1285.27,1285.27,1,2,1,2,1,3,1,1,1
1,0,0,1,2,1,0,0,0,0,2,0,0,2,0,28.7,405.93,0,1,2,1,1,1,2,1,0,1
1,1,0,0,6,1,0,0,0,6,0,1,6,2,1,454.41,12852.66,12852.66,0,1,1,1,1,6,0,1,0
0,1,0,0,5,1,0,0,0,5,0,1,5,2,1,908.82,15741.23,15741.23,0,1,1,1,1,5,0,1,0
1,1,0,0,6,1,0,0,0,6,0,1,6,4,1,454.41,6426.33,6426.33,0,1,1,1,1,4,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,908.82,9088.2,9088.2,0,1,1,1,1,1,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,908.82,12852.66,12852.66,0,1,1,1,1,2,0,1,0
0,1,0,0,5,1,0,0,0,5,0,1,5,2,1,287.39,4064.37,4064.37,0,1,1,1,2,1,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,642.63,9088.2,9088.2,0,1,1,1,1,2,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,351.98,3519.85,3519.85,0,1,1,1,1,1,0,1,0
1,0,1,0,11,0,0,3,11,11,0,1,11,0,1,90.88,2570.53,2570.53,1,1,1,3,1,9,1,1,1
1,0,1,0,2,0,0,1,2,2,0,1,2,2,1,45.44,406.44,406.44,1,1,1,2,1,2,1,1,1
1,0,1,0,7,0,0,1,5,7,0,1,7,0,1,90.88,6678.44,6678.44,1,2,1,2,2,5,1,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,454.41,4544.1,4544.1,0,1,1,1,1,1,0,1,0
1,0,1,0,10,0,0,1,10,10,0,1,10,1,1,64.26,2649.64,2649.64,1,1,1,2,1,10,1,1,1
0,1,0,0,2,0,0,0,2,2,0,1,2,0,1,642.63,9088.2,9088.2,0,1,1,1,1,2,0,1,0
0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,787.06,0,0,0,2,1,1,1,1,0,1,0
1,0,1,0,8,0,0,0,8,8,0,1,8,0,1,90.88,2570.53,2570.53,1,2,1,1,1,8,1,1,1
1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,287.39,2873.94,2873.94,0,1,1,1,1,1,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,0,1,642.63,15741.23,15741.23,0,1,1,1,1,4,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,287.39,4064.37,4064.37,0,1,1,1,1,2,0,1,0
1,1,0,0,4,1,0,0,0,4,0,1,4,2,1,537.67,7603.73,7603.73,0,1,1,1,1,4,0,1,0
1,0,1,0,5,0,0,2,1,5,0,1,5,0,1,90.88,4164.74,4164.74,1,2,1,2,3,1,1,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,287.39,2873.94,2873.94,0,1,1,1,1,1,0,1,0
1,0,1,0,13,0,0,4,11,13,0,1,13,0,1,90.88,15923.81,15923.81,1,2,1,2,2,11,1,1,1
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,406.44,5747.88,5747.88,0,1,1,1,1,2,0,1,0
1,0,1,0,7,0,0,0,7,7,0,1,7,2,1,90.88,1980.73,1980.73,1,2,1,1,2,3,1,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,351.98,3519.85,3519.85,0,1,1,1,1,1,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,203.22,2873.94,2873.94,0,1,1,1,1,4,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,812.87,8128.73,8128.73,0,1,1,1,1,1,0,1,0
1,1,0,0,2,0,0,0,2,2,0,1,2,0,1,454.41,6426.33,6426.33,0,1,1,1,1,2,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,0,1,908.82,18176.4,18176.4,0,1,1,1,1,4,0,1,0
0,1,0,0,5,1,0,0,0,5,0,1,5,2,1,203.22,9312.63,9312.63,0,1,1,1,1,5,0,1,0
1,0,0,1,2,1,0,0,0,0,2,0,0,0,0,70.22,993.07,0,1,1,1,1,1,2,1,0,1
1,1,0,0,7,1,0,0,0,7,0,1,7,2,1,787.06,19807.28,19807.28,0,1,1,1,2,5,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,908.82,9088.2,9088.2,0,1,1,1,1,1,0,1,0
1,0,1,0,2,0,0,0,2,2,0,1,2,2,1,64.26,908.82,908.82,1,1,1,1,1,2,0,1,1
1,0,1,0,4,0,0,1,4,4,0,1,4,1,1,64.26,1436.97,1436.97,1,2,1,2,1,4,1,1,1
1,1,0,0,2,1,0,0,0,2,0,1,2,0,1,287.39,4064.37,4064.37,0,1,1,1,1,2,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,0,1,287.39,4977.81,4977.81,0,1,1,1,1,3,0,1,0
0,0,1,0,5,0,0,0,3,5,0,1,5,0,1,90.88,9223.52,9223.52,1,2,1,1,2,3,1,1,1
0,1,0,0,7,1,0,0,0,7,0,1,7,2,1,454.41,10160.92,10160.92,0,1,1,1,2,1,0,1,0
1,0,1,0,4,0,0,0,4,4,0,1,4,2,1,90.88,1285.27,1285.27,1,1,1,1,1,4,0,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1285.27,12852.66,12852.66,0,1,1,1,1,1,0,1,0
1,0,0,1,8,1,0,0,0,0,8,0,0,8,0,51.61,1169.06,0,1,2,3,1,3,2,1,0,1
0,1,0,0,3,1,0,0,0,3,0,1,3,0,1,908.82,15741.23,15741.23,0,1,1,1,1,3,0,1,0
1,0,1,0,12,0,0,2,10,12,0,1,12,0,1,78.71,9444.74,9444.74,1,2,1,2,2,10,1,1,1
1,0,1,0,2,0,1,2,2,2,0,1,2,0,1,90.88,0,0,1,1,1,2,1,2,1,1,1
1,0,1,0,13,0,0,2,11,13,0,1,13,1,1,64.26,9466.57,9466.57,1,2,1,2,2,11,1,1,1
1,0,1,0,7,0,0,1,7,7,0,1,7,3,1,90.88,1663.41,1663.41,1,2,1,2,1,7,1,1,1
0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,90.88,908.82,908.82,1,1,1,1,1,1,1,1,1
1,0,1,0,13,0,0,4,11,13,0,1,13,4,1,128.53,13201.37,13201.37,1,2,1,3,2,11,1,1,1
1,0,1,0,8,0,0,5,4,8,0,1,8,2,1,45.44,4164.74,4164.74,1,2,1,4,3,4,1,1,1
1,1,0,0,21,0,0,0,5,21,0,1,21,4,1,908.82,35780.28,35780.28,0,1,1,1,3,5,0,1,0
1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,908.82,9088.2,9088.2,0,1,1,1,1,1,0,1,0
1,0,1,0,9,0,0,2,3,9,0,1,9,2,1,90.88,10632.41,10632.41,1,2,1,2,2,3,1,1,1
0,0,0,1,4,1,0,0,0,0,4,0,0,0,0,897.04,18910.45,0,0,1,1,1,1,4,0,0,0
1,0,1,0,4,0,0,4,4,4,0,1,4,1,1,78.71,0,0,1,2,1,1,1,4,1,1,1
1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,6.39,63.94,0,1,1,1,1,1,1,1,0,1
1,0,0,1,10,1,1,1,2,2,8,0,2,0,0,249.91,9657.99,7039.69,0,1,2,2,2,8,0,0,0
1,0,1,0,10,0,0,6,6,10,0,1,10,3,1,45.44,4262.74,4262.74,1,2,1,4,3,6,0,1,1
1,0,1,0,5,0,0,2,3,5,0,1,5,0,1,90.88,15767.44,15767.44,1,2,1,2,2,3,1,1,1
0,1,0,0,3,0,0,0,3,3,0,1,3,2,1,732.71,7327.14,7327.14,0,1,1,1,1,3,0,1,0
0,0,0,1,3,1,0,0,0,0,3,0,0,0,0,128.53,2226.15,0,0,1,1,1,1,3,0,0,0
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,351.98,4977.81,4977.81,0,1,1,1,1,4,0,1,0
1,0,1,0,5,0,0,0,5,5,0,1,5,0,1,101.61,2688.33,2688.33,1,2,1,1,1,3,1,1,1
0,0,1,0,2,0,0,2,2,2,0,1,2,0,1,125.77,0,0,1,1,1,1,1,2,1,1,1
1,0,1,0,4,0,0,0,4,4,0,1,4,2,1,78.71,1113.07,1113.07,1,1,1,1,1,4,0,1,1
1,0,0,1,2,0,0,0,2,2,0,0,0,0,1,78.39,1108.61,0,1,1,1,1,1,2,1,0,1
1,1,0,0,9,1,0,1,2,9,0,1,9,4,1,908.82,18176.4,18176.4,0,1,1,2,2,7,0,1,0
1,1,0,0,2,0,0,0,2,2,0,1,2,0,1,203.22,2873.94,2873.94,0,1,1,1,1,2,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,454.41,6426.33,6426.33,0,1,1,1,1,2,0,1,0
1,1,0,0,12,0,0,0,8,12,0,1,12,2,1,908.82,31482.45,31482.45,0,1,1,1,2,8,0,1,0
1,1,0,0,8,1,0,0,0,8,0,1,8,4,1,203.22,4064.37,4064.37,0,1,1,1,1,8,0,1,0
0,1,0,0,2,0,0,0,2,2,0,1,2,0,1,287.39,4064.37,4064.37,0,1,1,1,1,2,0,1,0
1,0,1,0,15,0,0,5,15,15,0,1,15,6,1,90.88,2226.15,2226.15,1,2,1,3,2,10,1,1,1
1,0,1,0,5,0,0,0,5,5,0,1,5,0,1,90.88,2570.53,2570.53,1,2,1,1,1,5,1,1,1
0,1,0,0,3,0,0,0,3,3,0,1,3,2,1,287.39,2873.94,2873.94,0,1,1,1,1,3,0,1,0
1,0,1,0,17,0,0,3,11,17,0,1,17,5,1,45.44,10862.96,10862.96,1,2,1,3,2,11,0,1,1
0,1,0,0,4,1,0,1,0,4,0,1,4,0,1,642.63,11130.73,11130.73,0,1,1,2,1,1,0,1,0
0,1,0,0,10,1,0,0,2,10,0,1,10,6,1,287.39,18625.27,18625.27,0,1,1,1,2,4,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,351.98,4977.81,4977.81,0,1,1,1,1,4,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,406.44,5747.88,5747.88,0,1,1,1,1,2,0,1,0
1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,787.06,7870.61,7870.61,0,1,1,1,1,1,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,287.39,4064.37,4064.37,0,1,1,1,1,2,0,1,0
0,1,0,0,4,1,0,1,0,4,0,1,4,0,1,351.98,5747.88,5747.88,0,1,1,2,1,4,0,1,0
1,1,0,0,10,1,0,2,0,10,0,1,8,2,1,787.06,14225.28,13479.98,0,1,2,2,2,8,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,0,1,1285.27,18176.4,18176.4,0,1,1,1,2,1,0,1,0
1,0,1,0,8,0,0,0,8,8,0,1,8,0,1,90.88,2570.53,2570.53,1,1,1,1,1,8,1,1,1
0,1,0,0,4,1,1,1,0,4,0,1,4,1,1,908.82,15741.23,15741.23,0,1,1,2,1,4,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,454.41,6426.33,6426.33,0,1,1,1,1,4,0,1,0
1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1285.27,12852.66,12852.66,0,1,1,1,1,1,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,760.37,10753.3,10753.3,0,1,1,1,1,4,0,1,0
1,0,1,0,6,0,0,0,6,6,0,1,6,0,1,90.88,2226.15,2226.15,1,2,1,1,1,6,1,1,1
1,0,1,0,15,0,0,5,15,15,0,1,15,3,1,90.88,2726.46,2726.46,1,1,1,3,2,1,1,1,1
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,454.41,6426.33,6426.33,0,1,1,1,1,4,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,908.82,9088.2,9088.2,0,1,1,1,1,1,0,1,0
1,1,0,0,3,1,0,0,0,3,0,1,3,0,1,908.82,15741.23,15741.23,0,1,1,1,1,3,0,1,0
1,1,0,0,2,1,0,0,0,2,0,1,2,0,1,908.82,12852.66,12852.66,0,1,1,1,1,2,0,1,0
0,0,0,1,7,1,0,0,0,0,7,0,0,0,0,90.88,2404.51,0,0,1,1,1,2,7,0,0,0
1,1,0,0,3,0,0,2,3,3,0,1,3,0,1,908.82,9088.2,9088.2,0,1,1,2,1,3,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,287.39,2873.94,2873.94,0,1,1,1,1,1,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,203.22,2032.18,2032.18,0,1,1,1,1,3,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,0,1,203.22,5747.88,5747.88,0,1,1,1,1,4,0,1,0
0,1,0,0,12,1,0,4,0,12,0,1,12,4,1,908.82,18176.4,18176.4,0,1,1,2,2,6,0,1,0
1,1,0,0,4,1,0,0,0,4,0,1,4,2,1,203.22,2873.94,2873.94,0,1,1,1,1,4,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,908.82,9088.2,9088.2,0,1,1,1,1,3,0,1,0
0,1,0,0,2,1,2,2,0,2,0,1,2,1,1,454.41,0,0,0,1,1,1,1,2,0,1,0
0,1,0,0,5,1,0,1,0,5,0,1,5,0,1,351.98,6739.99,6739.99,0,1,1,2,1,5,0,1,0
0,1,0,0,8,1,0,0,0,8,0,1,8,2,1,908.82,22261.46,22261.46,0,1,1,1,1,8,0,1,0
1,0,1,0,15,0,0,5,13,15,0,1,15,0,1,90.88,15949.73,15949.73,1,2,1,3,2,13,1,1,1
1,0,1,0,10,0,0,0,4,10,0,1,10,6,1,60.97,13809.88,13809.88,1,2,1,1,3,4,0,1,1
1,0,1,0,4,0,0,1,4,4,0,1,4,0,1,128.53,2404.51,2404.51,1,1,1,2,1,4,1,1,1
1,1,0,0,8,1,0,0,0,8,0,1,8,2,1,908.82,22261.46,22261.46,0,1,1,1,1,8,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,0,1,1285.27,22261.46,22261.46,0,1,1,1,1,3,0,1,0
0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,125.77,1257.66,1257.66,1,1,1,1,1,1,1,1,1
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,642.63,6426.33,6426.33,0,1,1,1,1,3,0,1,0
1,1,0,0,10,0,0,0,6,10,0,1,10,2,1,908.82,28739.42,28739.42,0,1,1,1,2,6,0,1,0
1,0,1,0,15,0,0,2,11,15,0,1,15,2,1,90.88,13232.62,13232.62,1,2,1,2,2,11,1,1,1
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,203.22,2873.94,2873.94,0,1,1,1,1,4,0,1,0
1,1,0,0,3,1,0,0,0,3,0,1,3,2,1,143.7,1436.97,1436.97,0,1,1,1,1,3,0,1,0
1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,862.18,8621.82,8621.82,0,1,1,1,1,1,0,1,0
1,0,1,0,12,0,0,2,10,12,0,1,12,4,1,45.44,12996.45,12996.45,1,2,1,2,3,4,0,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,287.39,2873.94,2873.94,0,1,1,1,1,1,0,1,0
1,0,1,0,15,0,0,2,11,15,0,1,15,4,1,90.88,4700.45,4700.45,1,2,1,2,2,11,1,1,1
1,1,0,0,5,0,0,0,3,5,0,1,5,4,1,787.06,7870.61,7870.61,0,1,1,1,1,3,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,203.22,2032.18,2032.18,0,1,1,1,1,3,0,1,0
1,1,0,0,2,1,0,0,0,2,0,1,2,0,1,908.82,12852.66,12852.66,0,1,1,1,1,2,0,1,0
0,1,0,0,9,1,0,0,0,9,0,1,9,2,1,203.22,10160.92,10160.92,0,1,1,1,1,9,0,1,0
1,0,0,1,6,1,0,0,0,0,6,0,0,6,0,9.07,239.94,0,1,1,1,1,1,6,1,0,1
1,0,1,0,11,0,0,3,9,11,0,1,11,5,1,64.26,6616.31,6616.31,1,2,1,3,4,6,0,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,642.63,6426.33,6426.33,0,1,1,1,1,1,0,1,0
0,1,0,0,9,1,0,2,0,9,0,1,7,2,1,203.22,8378.91,4544.1,0,1,2,2,2,7,0,1,0
1,0,1,0,3,0,0,0,3,3,0,1,3,0,1,90.88,1574.12,1574.12,1,2,1,1,1,3,1,1,1
0,1,0,0,2,1,0,0,0,2,0,0,0,0,1,497.78,7039.69,0,0,1,1,1,1,2,0,0,0
0,0,1,0,2,0,0,1,2,2,0,1,2,0,1,143.7,1436.97,1436.97,1,2,1,2,1,2,1,1,1
1,0,1,0,3,0,0,3,3,3,0,1,3,3,1,64.26,0,0,1,1,1,1,1,2,1,1,1
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,642.63,9088.2,9088.2,0,1,1,1,1,2,0,1,0
1,0,1,0,12,0,0,3,12,12,0,1,12,6,1,90.88,1817.64,1817.64,1,1,1,2,2,8,1,1,1
0,1,0,0,8,1,0,0,0,8,0,1,6,2,1,908.82,28739.42,28739.42,0,1,1,1,2,6,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1285.27,12852.66,12852.66,0,1,1,1,1,1,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,908.82,9088.2,9088.2,0,1,1,1,1,1,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,351.98,4977.81,4977.81,0,1,1,1,1,4,0,1,0
1,0,1,0,11,0,0,1,11,11,0,1,11,2,1,64.26,2726.46,2726.46,1,1,1,2,1,11,0,1,1
1,1,0,0,3,0,0,0,3,3,0,1,3,3,1,45.44,454.41,454.41,1,1,1,1,1,3,1,1,1
1,0,1,0,5,0,0,0,5,5,0,1,5,2,1,90.88,1574.12,1574.12,1,2,1,1,2,1,1,1,1
0,1,0,0,2,1,0,2,0,2,0,1,2,0,1,787.06,0,0,0,2,1,1,1,2,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,908.82,9088.2,9088.2,0,1,1,1,1,1,0,1,0
1,1,0,0,6,1,1,2,0,6,0,1,6,2,1,908.82,12852.66,12852.66,0,2,1,3,3,2,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,0,1,908.82,18176.4,18176.4,0,1,1,1,1,4,0,1,0
1,0,1,0,5,0,0,1,5,5,0,1,5,0,1,128.53,2726.46,2726.46,1,1,1,2,1,5,1,1,1
0,1,0,0,2,1,0,2,0,2,0,1,2,0,1,351.98,0,0,0,1,1,1,1,2,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,351.98,4977.81,4977.81,0,1,1,1,1,2,0,1,0
1,0,0,1,5,1,1,1,2,2,3,0,2,0,0,249.91,7877.09,7039.69,0,1,2,2,2,3,0,0,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,287.39,4064.37,4064.37,0,1,1,1,1,2,0,1,0
1,1,0,0,8,1,0,0,0,8,0,1,8,2,1,787.06,21313.72,21313.72,0,1,1,1,2,6,0,1,0
1,1,0,0,8,0,0,1,8,8,0,1,8,6,1,45.44,1638.4,1638.4,1,1,1,2,1,8,1,1,1
0,1,0,0,9,1,0,0,0,9,0,1,9,2,1,908.82,24045.12,24045.12,0,1,1,1,1,9,0,1,0
1,0,1,0,17,0,0,5,17,17,0,1,17,4,1,64.26,2726.46,2726.46,1,1,1,3,2,16,0,1,1
1,0,0,1,3,1,0,0,0,0,3,0,0,3,0,12.84,157.02,0,1,1,1,1,1,3,1,0,1
0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,60.97,609.66,609.66,1,2,1,1,1,1,1,1,1
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,203.22,2873.94,2873.94,0,1,1,1,1,2,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,0,1,287.39,4977.81,4977.81,0,1,1,1,1,3,0,1,0
1,1,0,0,4,0,0,0,4,4,0,1,4,0,1,351.98,11849.56,11849.56,0,1,1,1,1,4,0,1,0
1,0,1,0,5,0,0,1,3,5,0,1,5,0,1,90.88,6553.6,6553.6,1,2,1,2,2,3,1,1,1
0,1,0,0,5,1,0,0,0,5,0,1,5,4,1,908.82,9088.2,9088.2,0,1,1,1,1,5,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,454.41,4544.1,4544.1,0,1,1,1,1,1,0,1,0
0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,53.75,0,0,1,1,1,1,1,1,1,0,1
1,1,0,0,5,1,0,0,0,5,0,1,5,2,1,1285.27,22261.46,22261.46,0,1,1,1,1,5,0,1,0
1,0,1,0,9,0,0,3,7,9,0,1,9,0,1,90.88,15845.82,15845.82,1,2,1,2,2,7,1,1,1
0,0,0,1,9,1,0,0,0,0,9,0,0,0,0,175.99,3115.28,0,0,1,1,1,2,9,0,0,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,351.98,3519.85,3519.85,0,1,1,1,1,3,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,454.41,6426.33,6426.33,0,1,1,1,1,2,0,1,0
1,0,1,0,7,0,0,7,7,7,0,1,7,6,1,64.26,0,0,1,1,1,1,2,3,1,1,1
1,1,0,0,6,1,1,1,0,6,0,1,6,3,1,908.82,20321.84,20321.84,0,1,1,2,1,6,0,1,0
1,0,1,0,12,0,0,0,8,12,0,1,12,0,1,111.31,21678.74,21678.74,1,2,1,1,2,8,0,1,1
0,1,0,0,4,1,0,0,0,4,0,1,4,0,1,1285.27,22261.46,22261.46,0,1,1,1,2,2,0,1,0
1,0,1,0,3,0,0,0,3,3,0,1,3,0,1,143.7,1927.9,1927.9,1,2,1,1,1,3,1,1,1
